season,week,team,opponent,off_epa_rolling,def_epa_rolling,opp_off_epa_rolling,opp_def_epa_rolling,spread_line,margin,predicted_margin,hit
2022,4,CIN,MIA,-0.03835054114460945,-0.1522474504696826,0.20724138741691908,0.043077255288759865,4.0,12.0,-0.6321017798369097,False
2022,4,NO,MIN,-0.11694731935858727,-0.13858417297403017,-0.03397086697320143,0.03306590517361959,-4.0,-3.0,2.344216756230936,True
2022,4,ATL,CLE,0.04786700879534086,0.10643395160635312,0.1402975038314859,0.08457601567109425,-1.0,3.0,-0.8742763737061736,True
2022,4,BAL,BUF,0.18154771625995636,0.08377362166841824,0.17000320057074228,-0.17305563886960348,-3.0,-3.0,-1.542506487257087,False
2022,4,DAL,WAS,-0.0542376108157138,-0.0034908168017864227,-0.07068957512577374,0.0480346300949653,3.0,15.0,2.500927542678082,False
2022,4,DET,SEA,0.07597638542453448,0.10492963157594204,-0.04673129630585512,0.1439267930885156,3.0,-3.0,3.9668755460139953,False
2022,4,HOU,LAC,-0.15078171590963999,-0.019278692081570625,-0.05391694108645121,0.05392781148354212,-5.5,-10.0,0.694611840162161,False
2022,4,IND,TEN,-0.20229400446017584,-0.009769819676876068,-0.05498851090669632,0.11512221209704876,4.5,-7.0,0.31864521125772405,True
2022,4,NYG,CHI,-0.0624618548899889,0.05446651950478554,-0.05162273161113262,-0.016798247893651325,3.0,8.0,0.4608896520151953,False
2022,4,PHI,JAX,0.18579629870752493,-0.13310379534959793,0.12777312596638998,-0.21507806206742922,6.5,8.0,1.8986109836547307,False
2022,4,PIT,NYJ,-0.0773546186586221,0.011868606011072794,-0.082570880651474,0.13579058895508447,3.0,-4.0,3.066416756395398,False
2022,4,CAR,ARI,-0.05347609519958496,-0.061327265885969005,0.0006117767964800199,0.18849870562553406,1.0,-10.0,3.4725871486476843,False
2022,4,GB,NE,-0.027516489227612812,-0.0506317193309466,-0.0335405928393205,0.06634680057565372,10.0,3.0,3.1178404102719015,True
2022,4,LV,DEN,-0.039757793148358665,0.10112001622716586,-0.06052111213405927,-0.15479604713618755,2.5,9.0,-1.1190697942977397,False
2022,4,TB,KC,-0.15097269415855408,-0.2825654000043869,0.18047860016425452,-0.04821292466173569,1.0,-10.0,-1.3682424887770006,True
2022,4,SF,LA,-0.14636236056685448,-0.2159534419576327,-0.01265802358587583,-0.004196194310983022,1.0,15.0,2.051083203814037,True
2022,5,DEN,IND,-0.15224474295973778,-0.14875753968954086,-0.22610111037890115,0.06289597849051158,3.5,-3.0,5.921909087120221,False
2022,5,GB,NYG,0.04031071625649929,-0.08597916613022487,-0.04509705056746801,0.01523559664686521,8.5,-5.0,4.507173976704353,True
2022,5,BUF,PIT,0.11993967617551486,-0.09573296830058098,-0.05992294972141584,0.0969152661661307,14.0,35.0,7.286350385584524,False
2022,5,CLE,LAC,0.15260633453726768,0.09154780084888141,0.0010881622632344563,0.07783554246028264,-1.0,-2.0,3.888003449555703,False
2022,5,JAX,HOU,-0.0008723611632982889,-0.24247579152385393,-0.11484600603580475,0.06702288053929806,7.0,-7.0,7.855342301952319,False
2022,5,MIN,CHI,-0.08200539213915665,0.1556257406870524,-0.06480135830740134,0.06169343243042628,10.0,7.0,-0.17305351644706368,True
2022,5,NE,DET,0.05617344255248705,0.05719181957344214,0.12290941799680392,0.21096122823655605,3.0,29.0,1.6928372177320856,False
2022,5,NO,SEA,-0.09673859054843585,-0.1355069341758887,0.1462524433930715,0.20438243821263313,5.5,7.0,1.0408002603912212,False
2022,5,NYJ,MIA,-0.0029821284115314484,0.09064224362373352,0.1814099426070849,0.16323640942573547,-3.0,23.0,-1.5190162684385928,True
2022,5,TB,ATL,-0.10874199867248535,-0.0850176711877187,0.06835179775953293,0.08538879205783208,10.5,6.0,0.33136968226430996,True
2022,5,WAS,TEN,-0.17504175504048666,-0.031417236352960266,-0.05031013240416845,0.08201918005943298,-1.0,-4.0,0.6592591092552597,False
2022,5,CAR,SF,-0.21550806239247322,-0.08690340568621953,-0.02621343359351158,-0.2725487103064855,-6.0,-22.0,-3.6932642996931007,False
2022,5,ARI,PHI,-0.022162745396296184,-0.1089243193467458,0.08058724241952102,-0.28490058581034344,-5.5,-3.0,-2.081009596772214,True
2022,5,LA,DAL,0.005113876114288966,0.002671015759309133,-0.0010539260692894459,-0.09653890257080396,5.5,-12.0,0.5442683997447836,True
